,country,year,population,gdp,co2,temperature_change_from_ch4,temperature_change_from_co2,temperature_change_from_ghg,temperature_change_from_n2o,continent,latitude,longitude,co2_cum,co2_cum_total
16230,141.0,0.7008547008546984,0.0040070133971628,0.000520994261410133,6.0732277437429523e-05,0.0,0.0,0.0,0.0,0.0,-0.0342898397874386,0.5247233924644553,1.2921135582570147e-05,0.38926343093786253
12608,110.0,0.34188034188034067,0.014168117921835371,0.0029676248050040095,0.0023183148471139833,0.001,0.002,0.003,0.0,3.0,0.4129189235412717,-1.7803703966835573,0.0026035655132177417,0.09055743635758436
4332,38.0,0.5897435897435876,0.000959948885735965,0.0001619506919684015,5.014408433156188e-05,0.0,0.001,0.001,0.0,0.0,-0.052035846712221626,0.4157769350979974,2.16218393112356e-05,0.23999689996971274
4651,41.0,0.34188034188034067,0.002514716914449465,0.0006019655097630316,0.00017230785950586504,0.0,0.0,0.0,0.0,2.0,0.7917833509821021,0.27327529240482584,8.867893721882947e-05,0.09055743635758436
19764,172.0,0.32478632478632363,2.4005972507271132e-05,0.00020773857275692198,6.992202994440899e-07,0.0,0.0,0.0,0.0,4.0,-0.347601203251848,-3.057862961092903,6.981560156334875e-07,0.0843431710870864
8102,71.0,0.17948717948717885,0.00024568416382408264,1.2225856986033194e-05,6.992202994440899e-07,0.0,0.0,0.0,0.0,0.0,0.2062144035810218,-0.2659027336650752,4.0419558799833486e-07,0.041202178684226404
17776,154.0,0.8888888888888893,0.0014144839467502444,0.002731786756090523,0.0016686393003162174,0.0,0.0,0.001,0.0,2.0,0.8049448806167208,0.2585763458653568,0.0016149319760872432,0.7206911894700261
12154,106.0,0.2564102564102555,0.0001598405646615434,2.5078392102301124e-05,2.4472710480543147e-05,0.0,-0.0,0.0,0.0,2.0,0.6263742217139322,0.25215977900608133,1.9934191499008788e-05,0.06408374879758874
18690,163.0,0.02564102564102555,6.14618131733938e-05,0.0009637797443649411,2.1276274825941594e-05,0.0,0.0,0.0,0.0,5.0,0.07227936394607247,-0.9787303563466823,2.236198967367411e-06,0.004296575339498965
16320,142.0,0.4615384615384599,3.517472373934993e-05,2.6895541826887844e-06,5.493873781346421e-06,0.0,0.0,0.0,0.0,3.0,0.30107823205479206,-1.0938431736615084,7.939556192824435e-06,0.1413606900566129
20009,174.0,0.4017094017094003,0.0024381147815308265,0.0003527790112932698,1.2785742618406217e-05,0.0,0.0,0.0,0.0,0.0,0.5906881988100436,0.16406335824183474,4.091824166814312e-06,0.11335419678595096
9971,87.0,0.6068376068376047,0.0088226958628843,0.00950893060257622,0.016637547470815296,0.003,0.005,0.008,0.0,1.0,0.8395259792044029,1.1654973955761014,0.007486300709171134,0.2596175767452415
15220,132.0,0.7264957264957239,0.0024432563354120918,0.00016710746218564235,0.00021226330518838444,0.0,0.0,0.0,0.0,4.0,-0.09916274720902821,2.5176183887517176,7.899136634024601e-05,0.4277388817567016
1005,9.0,0.11965811965811923,0.004648643300176962,0.001772328161941859,0.004959969138413755,0.0,0.001,0.001,0.0,2.0,0.8306714805954055,0.24652007739549028,0.0016116984113832564,0.025675754957666132
20108,175.0,0.23931623931623847,0.010280135999694816,0.0011181690092859496,0.000312151919394683,0.0,0.0,0.001,0.0,1.0,0.6799760773148105,0.609555635629769,0.00012173636209440757,0.058589965351230705
915,8.0,0.3589743589743577,0.005078000276069748,0.00487968519678984,0.00419801878924811,0.002,0.003,0.006,0.001,4.0,-0.4324246709016828,2.3519184335249586,0.0026892759750467912,0.09718928477063474
9447,83.0,0.16239316239316182,0.026085321557363948,0.007841366826849628,0.0018588272217650102,0.0,0.001,0.001,0.0,2.0,0.7441809233132849,0.22120821302563975,0.001110183549310959,0.03673889141930676
3297,28.0,0.8717948717948723,0.008905972585057435,0.0012766784465779737,0.00022035428293909462,0.001,0.001,0.002,0.0,1.0,0.21892226105652315,1.8293579787332808,0.00010206725990960549,0.6845785661426981
20248,176.0,0.42735042735042583,0.0008595407414456943,0.0010387527815143992,0.0005578779103421774,0.0,0.0,0.0,0.0,1.0,0.6872474907337495,1.0365939935669948,0.00022252541907313524,0.12427716349894262
15362,134.0,0.28205128205128105,0.00407824352453676,0.0008097986220934264,0.0006653580592281547,0.0,0.001,0.001,0.0,5.0,-0.11990359077724708,-1.3097971986377253,0.00022052281365987075,0.07077843746345286
4830,42.0,0.8632478632478637,0.00789719489179538,0.0026885862112906414,0.0025187912958260245,0.001,0.002,0.003,0.0,3.0,0.4016549560119942,-1.4107998091123528,0.002923793404779436,0.6677673764461005
5188,46.0,0.23076923076922995,0.0024481383652662507,0.0014652545671761431,0.0013311156729131346,0.0,0.0,0.0,0.0,2.0,0.9716291404550806,0.18035060152450835,0.0006071673893403818,0.05593357925218767
20382,177.0,0.6239316239316217,2.8590187904096063e-06,0.00034118545860086776,0.0,0.0,0.0,0.0,0.0,4.0,-0.15080554402837146,3.1269020744760536,0.0,0.28109213160734775
6608,58.0,0.5042735042735025,0.01505047408704104,0.0009330451753784033,3.366246298752262e-05,0.001,0.001,0.003,0.0,0.0,0.17822726711778786,0.6746067621119384,5.884457846053681e-06,0.16782857472242502
18945,165.0,0.18803418803418737,0.0027661907331405352,0.0015802478992700472,0.0006145147545971488,0.0,0.0,0.0,0.0,2.0,0.8167889990800196,0.14367504325725067,0.00041862327077253516,0.04337695255427636
11869,103.0,0.7350427350427324,0.011031065935796803,0.005932190992707072,0.004005733206900985,0.001,0.003,0.004,0.0,1.0,0.07975064548963291,1.784872867933487,0.0016665482776039658,0.4411882825252452
9091,79.0,0.9743589743589745,0.05669802345869873,0.07308378586681123,0.06319682921574153,0.007,0.007,0.015,0.001,1.0,0.5698069155782338,0.952327589635836,0.037899659148684726,0.9315850764062172
19909,173.0,0.5555555555555536,0.0006569992562587377,0.0005960337200614359,0.0005185217963448958,0.0,0.0,0.0,0.0,3.0,0.18756513291779567,-1.0661170511879101,0.0006378573829148268,0.2072467259595217
10588,92.0,0.8803418803418808,0.004032656640103369,0.0008417474810097434,0.00012196399794589055,0.0,0.001,0.001,0.0,1.0,0.3493644919418454,1.8042908898097054,5.289975374095091e-05,0.7023392780567901
18245,158.0,0.8717948717948723,0.033552870876875744,0.06845032630805517,0.04755347312212153,0.001,0.004,0.006,0.0,1.0,0.6394605730363503,2.2287177150778303,0.02044767212527384,0.6845785661426981
15992,139.0,0.6239316239316217,0.01462576230760063,0.005114259372705065,0.014452983478123545,0.001,0.002,0.003,0.0,2.0,0.80259337233557,0.4308506265171499,0.006145502579733722,0.28109213160734775
8467,74.0,0.6837606837606813,0.0026775455508329295,0.0006327212870185795,0.00020357299575243646,0.0,0.001,0.001,0.0,3.0,0.2662891286175157,-1.5023011333731204,0.00012179147967458918,0.3645850267604184
9190,80.0,0.8290598290598297,0.0158329900826715,0.0029663548725003164,0.007608915298550588,0.003,0.001,0.004,0.0,1.0,0.5776268266398801,0.7709988043694133,0.004417750166308113,0.6047053755071617
5212,46.0,0.43589743589743435,0.0030473949436580676,0.002704452793205015,0.0021896583120162706,0.0,0.001,0.001,0.0,2.0,0.9716291404550806,0.18035060152450835,0.001646797811372229,0.12843642388982499
10519,92.0,0.29059829059828957,0.0006280162369037768,7.1952186153096e-05,2.5971039693637625e-06,0.0,0.0,0.0,0.0,1.0,0.3493644919418454,1.8042908898097054,2.388428474535615e-06,0.07320696867083536
1891,16.0,0.6324786324786302,0.006911523345930226,0.011197731546492668,0.01347996848713999,0.001,0.003,0.004,0.0,2.0,0.8838396358397974,0.08144953327556093,0.01508614100886967,0.2920819428900053
6350,56.0,0.08547008547008517,0.00069703544647305,0.0011048711915587121,9.73913988511411e-05,0.0,0.0,0.0,0.0,2.0,1.0254224359856225,0.4421251969216332,2.4325225386808882e-05,0.016964859770609755
6342,56.0,0.017094017094017033,0.0006330003745718793,0.0011048711915587121,7.531601511154912e-05,0.0,0.0,0.0,0.0,2.0,1.0254224359856225,0.4421251969216332,6.023564119845315e-06,0.002770822664206812
8703,76.0,0.6837606837606813,0.00016050426545217422,0.0003155813971193282,0.00018599259965212792,0.0,0.0,0.0,0.0,2.0,1.134187939360563,-0.3160075917261216,0.0001260355333485717,0.3645850267604184
1727,15.0,0.23931623931623847,0.004594351015522872,0.0043807245443524155,0.0002965692955785004,0.0,0.001,0.001,0.0,2.0,0.932443208802168,0.48340621308199366,0.0001673842170714663,0.058589965351230705
13414,117.0,0.18803418803418737,0.00020765183945840564,0.00010293634558571086,0.0,0.0,-0.0,0.0,0.0,0.0,-0.4055019426813993,0.3023453184024597,0.0,0.04337695255427636
18682,162.0,0.9658119658119659,0.025519002548871267,0.0009637797443649411,0.0016989055504207258,0.002,0.001,0.004,0.0,0.0,0.25454657435404887,0.5147284730329248,0.0008884586474737944,0.9088431202751112
14913,130.0,0.09401709401709368,2.940563225155912e-06,3.587726287069858e-05,1.0987747562692841e-06,0.0,0.0,0.0,0.0,4.0,0.09386998040181933,2.319721599557829,3.464533611414299e-07,0.019028111183932356
1314,11.0,0.743589743589741,0.00017989765928096954,1.9072134938974263e-05,0.00014204160940135656,0.0,0.0,0.0,0.0,3.0,0.4323818405218388,-1.361357771250678,0.00027592123103572044,0.45497423782869933
11735,102.0,0.5982905982905962,0.003278245111178735,0.00018004338469065727,4.534943084965955e-05,0.0,0.0,0.0,0.0,0.0,-0.231582858506539,0.5921936412829977,5.1464072009554224e-05,0.24961397292671317
3838,34.0,0.3162393162393151,0.0036959277603440146,0.0013822169692066417,0.0005273119943950501,0.0,0.001,0.001,0.0,5.0,-0.5543398967588519,-1.2447473497365686,0.0003240021334807951,0.08153510341153268
19378,169.0,0.03418803418803407,0.0034602210899226733,0.0003023623820949373,4.974452987473668e-05,0.0,0.0,0.0,0.0,0.0,-0.11387771238037202,0.624615706499439,6.535370221531519e-06,0.005840920199875987
18622,162.0,0.4529914529914514,0.004801684477144746,0.0009637797443649411,7.61151240251995e-05,0.0,0.0,0.001,0.0,0.0,0.25454657435404887,0.5147284730329248,7.302554444725761e-05,0.13695571494781694
11601,101.0,0.4615384615384599,0.003088887588385153,0.0004575792064909048,2.886780950562028e-05,0.0,0.001,0.002,0.0,0.0,-0.3303028697895431,0.8105595664231429,4.283423374112224e-06,0.1413606900566129
2781,24.0,0.22222222222222143,1.9505428791316327e-05,0.00046317183868176473,0.0,0.0,0.0,0.0,0.0,1.0,0.07703386772130778,1.9995432782940203,0.0,0.053260608790771616
2455,21.0,0.4615384615384599,0.0020542922180003783,0.00030360525074985234,0.00030685782284174917,0.0,0.0,0.0,0.0,2.0,0.7732741918605675,0.3071106955789349,0.00014412984752818547,0.1413606900566129
8244,72.0,0.6495726495726473,0.0005329722982557304,0.00029370416453603697,0.00017490496347522878,0.0,0.0,0.0,0.0,5.0,0.0845037756907469,-1.0234905537258703,8.017770663748789e-05,0.31479622598634377
12325,107.0,0.7094017094017069,2.4163388720433567e-05,3.602235233879089e-05,7.69142329388499e-06,0.0,0.0,0.0,0.0,4.0,0.14365485677912207,2.9285808448096993,1.6976214695930066e-05,0.40165739334233175
6289,55.0,0.5726495726495706,0.0008350447932479041,0.0011048711915587121,0.0,0.0,0.0,0.0,0.0,0.0,0.278380572453127,0.6632245363085336,1.7191435723305803e-06,0.22279779199476488
4541,40.0,0.4102564102564088,0.0018513040111274202,0.00026715388797558494,0.0,0.0,0.001,0.001,0.0,0.0,0.13944721876374344,-0.0971789867825897,0.0,0.11680425461164491
6735,59.0,0.5811965811965791,0.0003574276936261311,0.0003974805946381319,3.955589122569423e-05,0.0,0.0,0.0,0.0,4.0,-0.31632294305135966,3.124353577546252,2.7220210669680072e-05,0.23111960472614682
7498,66.0,0.059829059829059617,0.0020388207569418597,0.00014188054665273576,6.372893586361849e-05,0.0,0.0,0.0,0.0,0.0,0.14015043460865223,-0.01885002890576605,1.1721672051951712e-05,0.011131826922083752
16534,144.0,0.27350427350427253,3.1571877887645764e-05,1.5192006743910504e-06,3.995544568251943e-07,0.0,0.0,0.0,0.0,3.0,0.22522548972483267,-1.0694776721906498,3.464533611414299e-07,0.06855598829958474
5404,48.0,0.059829059829059617,2.1054063969454864e-05,0.0,3.995544568251943e-07,0.0,0.0,0.0,0.0,3.0,0.2689781678680389,-1.071027610087554,8.398869361004361e-08,0.011131826922083752
4823,42.0,0.8034188034188041,0.0077185586894658355,0.001660139914746918,0.002135818348959076,0.001,0.002,0.003,0.0,3.0,0.4016549560119942,-1.4107998091123528,0.002475690102549775,0.5580292283810039
4359,38.0,0.8205128205128212,0.0019958383308460613,0.0006081772602684558,0.00040325033555082727,0.0,0.001,0.001,0.0,0.0,-0.052035846712221626,0.4157769350979974,0.0001123847459902643,0.588697559459174
18764,163.0,0.6581196581196558,0.0002722144683982829,0.0009637797443649411,0.00018958858976355467,0.0,0.0,0.0,0.0,5.0,0.07227936394607247,-0.9787303563466823,9.737701630081962e-05,0.32680187094691204
19494,170.0,0.02564102564102555,0.005449714554663431,0.0006601392672774738,2.8967698119826584e-06,0.0,0.0,0.001,0.0,1.0,0.26000505144708835,1.7598631322744618,2.283442607523061e-07,0.004296575339498965
3996,35.0,0.6581196581196558,0.6683661186314095,0.08497505627759283,0.1339337504748455,0.02,0.019,0.041,0.002,1.0,0.6108665297416618,1.832594440503692,0.04901365987913439,0.32680187094691204
1400,12.0,0.4700854700854684,9.42809663716374e-05,2.6904961553855892e-05,0.00014014372573143688,0.0,0.0,0.0,0.0,1.0,0.4564930457753526,0.8819927231893492,0.00014106688485809418,0.14618685079371638
12096,105.0,0.7692307692307665,0.006341397985039996,0.0005450241624301875,4.2152995195057994e-05,0.0,0.0,0.001,0.0,0.0,0.2857110251246732,-0.03996845700436137,3.014669171265503e-05,0.4985788686821973
21492,187.0,0.6581196581196558,0.03504015627680341,0.003746548591848902,0.0015230017008034341,0.002,0.003,0.004,0.0,1.0,0.27797275532944743,1.8843462191721883,0.000987063998418661,0.32680187094691204
4778,42.0,0.4188034188034173,0.0041099891275245175,0.0007577836526763584,1.817972778554634e-05,0.001,0.0,0.001,0.0,3.0,0.4016549560119942,-1.4107998091123528,1.1222989183642077e-05,0.1204173405778438
12370,108.0,0.29059829059828957,0.00035631798023154007,3.602235233879089e-05,0.0,0.0,-0.0,0.0,0.0,0.0,0.35349965341470574,-0.16126713657661734,0.0,0.07320696867083536
20370,177.0,0.5213675213675195,2.5094413440624e-06,0.00034118545860086776,0.0,0.0,0.0,0.0,0.0,4.0,-0.15080554402837146,3.1269020744760536,0.0,0.18000323863869222
18588,162.0,0.16239316239316182,0.003802692825134291,0.0009637797443649411,5.0343861559974475e-05,0.0,0.0,0.0,0.0,0.0,0.25454657435404887,0.5147284730329248,2.6456438487163736e-05,0.03673889141930676
4182,37.0,0.23931623931623847,9.614656122222463e-05,1.6530268911014524e-06,1.0987747562692841e-06,0.0,0.0,0.0,0.0,0.0,-0.2130090157375963,0.7728893258165518,8.372622894251222e-07,0.058589965351230705
17528,152.0,0.7863247863247871,0.0022877206078231118,0.004587162572086168,0.0047388157465610104,0.0,0.0,0.0,0.0,1.0,0.023685985451862686,1.8119920888116188,0.0020115082147871416,0.5283095092362843
4193,37.0,0.33333333333333215,0.00010395568174275562,1.6530268911014524e-06,1.0987747562692841e-06,0.0,0.0,0.0,0.0,0.0,-0.2130090157375963,0.7728893258165518,1.1548445371380994e-06,0.08731374179053404
14754,128.0,0.7521367521367495,0.001149787875235571,0.0009965184947729338,0.001050528555607642,0.0,0.0,0.0,0.0,1.0,0.36651964382830454,0.9949020780314957,0.00031862685708975233,0.46926661426647004
11428,99.0,1.0,0.002058132606335909,0.004203296165813871,0.0013271201283448827,0.0,0.001,0.002,0.0,2.0,0.966039746214849,0.41451569211266553,0.003953127337904026,1.0000000000000002
17223,150.0,0.18803418803418737,1.9224632302972528e-05,2.0982038977095266e-06,6.992202994440899e-07,0.0,0.0,0.0,0.0,0.0,-0.08128866976906311,0.9678551382190064,4.2256811472553194e-07,0.04337695255427636
15661,136.0,0.8205128205128212,0.027228386625766217,0.02212442844136775,0.03768647581082336,0.006,0.009,0.015,0.001,2.0,0.9113399528507603,0.33395866436603844,0.049255744165231964,0.588697559459174
17072,148.0,0.9145299145299148,0.008198376070661675,0.0015062313900116302,0.00048575833088522995,0.0,0.0,0.001,0.0,0.0,0.25263746864103515,-0.2522517596029907,0.00035062654935517896,0.7794946490825023
20192,175.0,0.9572649572649574,0.05337651867034606,0.08204057017402523,0.035571034739162365,0.002,0.005,0.008,0.001,1.0,0.6799760773148105,0.609555635629769,0.020255815702601748,0.8860623864435648
9500,83.0,0.6153846153846132,0.0382858261590061,0.049598876765262014,0.032787139061232824,0.002,0.003,0.005,0.0,2.0,0.7441809233132849,0.22120821302563975,0.012873941810701329,0.27007762337230923
15202,132.0,0.5726495726495706,0.0016455879656416877,0.00016710746218564235,4.3551435793946174e-05,0.0,0.0,0.0,0.0,4.0,-0.09916274720902821,2.5176183887517176,8.624588975081353e-06,0.22279779199476488
19425,169.0,0.43589743589743435,0.0055541566666865,0.0003406435989805546,4.465021055021546e-05,0.0,0.001,0.001,0.0,0.0,-0.11387771238037202,0.624615706499439,6.783399332348678e-05,0.12843642388982499
10787,94.0,0.5641025641025621,0.0015200832806646692,0.0008193495679429115,0.00036189644926941974,0.0,0.0,0.0,0.0,1.0,0.5912313819251787,0.6255855021889682,0.00010356855780788503,0.21490669955062225
18864,164.0,0.5042735042735025,0.005280816176006677,0.005594250510331407,0.004234078578976583,0.0,0.001,0.002,0.0,2.0,1.0415247284727915,0.25343678929587576,0.0030037900107963266,0.16782857472242502
12845,112.0,0.3675213675213662,0.0005395958336032543,2.716370680561483e-05,2.8568143663001388e-05,0.0,0.001,0.001,0.0,1.0,0.8172510994340946,1.8125239674291886,3.1527255863870115e-05,0.1005562515222768
4136,36.0,0.8547008547008552,0.027805386537046582,0.01881179190961293,0.005652796566548642,0.003,0.007,0.011,0.0,5.0,0.07155705070848835,-1.2724988458068323,0.005025038289395559,0.6515340485216047
19710,171.0,0.8632478632478637,0.003647169861022054,0.0003230930572009885,0.00011577090386510003,0.0,0.0,0.0,0.0,0.0,0.1532403708373539,0.017801948217967944,7.84401905384301e-05,0.6677673764461005
1017,9.0,0.22222222222222143,0.004678399928038951,0.0020409828608668177,0.0018599259965212792,0.0,0.001,0.001,0.0,2.0,0.8306714805954055,0.24652007739549028,0.0020898302962251833,0.053260608790771616
4734,42.0,0.04273504273504258,0.001389640548352231,0.0002040547721736845,7.5915346796786904e-06,0.0,0.0,0.0,0.0,3.0,0.4016549560119942,-1.4107998091123528,1.1968388839431213e-06,0.007483103935312525
12397,108.0,0.5555555555555536,0.0006833466176662897,8.949229859158295e-05,1.608206688721407e-05,0.0,-0.0,0.0,0.0,0.0,0.35349965341470574,-0.16126713657661734,1.433057084721369e-06,0.2072467259595217
10503,92.0,0.1538461538461533,0.0007699510618591139,7.1952186153096e-05,2.5971039693637625e-06,0.0,0.0,0.0,0.0,1.0,0.3493644919418454,1.8042908898097054,1.2965754576050481e-06,0.034751621401804114
7173,63.0,0.2991452991452981,0.00016813186097013952,1.2298242403154696e-05,1.4983292130944784e-06,0.0,0.0,0.0,0.0,0.0,0.23509693234777243,-0.2703523109666946,1.417309204669486e-06,0.0757543825745245
925,8.0,0.44444444444444287,0.006119994208473156,0.005844365453215114,0.006237744291340727,0.003,0.003,0.008,0.001,4.0,-0.4324246709016828,2.3519184335249586,0.003957720469585826,0.13263734210386904
15414,134.0,0.7264957264957239,0.014000607216733386,0.006458630103928754,0.0019433329893835383,0.001,0.002,0.003,0.0,5.0,-0.11990359077724708,-1.3097971986377253,0.0018538981819345443,0.4277388817567016
